0.0,-0.0010841356531081355,2.3940056594401167e-05,0.011041384341223757,0.00022819570490043234,1.462776777703947,-0.0016122744029118527,2.1824690904388835e-05,-3.3123835319879165e-06,-1.376476439031477e-05,1.1427490897997217e-16,-7.453889935837843e-20,0.0
0.0001151004972972973,-0.0010840261419560817,0.00019230163951878447,0.011040548008652186,0.0016746263442418093,1.4626658472421377,-0.012919444172012528,2.1825897203664538e-05,-3.3121894739640976e-06,-1.376797063256632e-05,2.075058955204774e-05,3.3694513280612898e-06,-5.57094746317802e-05
0.0002302009945945946,-0.0010837501793594315,0.0003606406134851475,0.011038410508171115,0.0031203912505111476,1.4623823097689876,-0.024220778770326544,2.1829418008321293e-05,-3.3116084853545662e-06,-1.3777587471910247e-05,4.020856788534326e-05,6.7232274821594216e-06,-0.00011138520654355253
0.0003453014918918919,-0.0010833078757006543,0.0005289369634557247,0.011034972808430315,0.004564903755855541,1.4619264832555343,-0.03551111583905632,2.1835103605546373e-05,-3.3106424265705284e-06,-1.3793609136736353e-05,5.836743891883371e-05,1.0060381563869566e-05,-0.00016699267004230715
0.0004604019891891892,-0.001082699406255208,0.000697170954803099,0.01103023644911395,0.006007586397889388,1.4612988732460597,-0.046785374419730213,2.1842804261101533e-05,-3.3092932536746963e-06,-1.3816025449444865e-05,7.522260446368658e-05,1.337999922965664e-05,-0.0002224973084183888
0.0005755024864864865,-0.0010819250158236205,0.0008653228575357584,0.011024203581579742,0.007447863430534768,1.4605001853955606,-0.058038489290656366,2.1852369809215006e-05,-3.3075630446705215e-06,-1.3844822925944895e-05,9.077165515735232e-05,1.668117717589702e-05,-0.00027786489413875876
0.0006906029837837838,-0.0010809850135277276,0.0010333730248753082,0.011016876923045387,0.008885163300752744,1.4595313097473483,-0.06926543283894386,2.1863649831797687e-05,-3.305453970021326e-06,-1.3879983749123607e-05,0.0001050141375181432,1.9963028412838033e-05,-0.000333061613911753
0.0008057034810810811,-0.0010798797757507425,0.0012013019311041602,0.011008259782359158,0.010318920530202207,1.4583933276722298,-0.08046123194306944,2.1876494060857125e-05,-3.3029683039309217e-06,-1.3921486140068757e-05,0.00011795158890037316,2.322468715417207e-05,-0.0003880541086857133
0.0009208039783783784,-0.0010786097436848185,0.0013690901846868317,0.010998356038225784,0.011748576326428103,1.4570875038028848,-0.09162097343580519,2.189075246401636e-05,-3.3001084263172306e-06,-1.3969304977361536e-05,0.00012958762869282265,2.646530915500834e-05,-0.0004428095995099258
0.0010359044756756757,-0.00107717542008274,0.0015367185446824021,0.010987170110523378,0.01317357939821074,1.4556152754426361,-0.10273981142522479,2.190627553182294e-05,-3.2968768017360015e-06,-1.402341101903471e-05,0.00013992775565464647,2.9684073249522193e-05,-0.0004972959572729463
0.001151004972972973,-0.0010755773717280592,0.0017041679504030721,0.010974706981895472,0.014593387452185221,1.453978257415001,-0.11381298074146937,2.1922914532908053e-05,-3.2932759919071025e-06,-1.4083771465038177e-05,0.00014897939717296144,3.288018471420361e-05,-0.0005514817750035552
0.0012661054702702702,-0.001073816227208645,0.001871419537321981,0.01096097217795532,0.01600746790021494,1.452178234013252,-0.12483580325158301,2.1940521671021763e-05,-3.2893086483894785e-06,-1.4150349952141635e-05,0.00015675184819123264,3.6052876112476546e-05,-0.0006053364629266316
0.0013812059675675677,-0.0010718926759631226,0.0020384546526915604,0.01094597175873592,0.017415298602177744,1.4502171546354419,-0.13580369451770494,2.1958950246006368e-05,-3.2849775102188575e-06,-1.4223106692013628e-05,0.00016325623514660626,3.920140828180294e-05,-0.0006588303425923152
0.001496306464864865,-0.00106980746626061,0.0022052548855019775,0.010929712300565018,0.018816369267715852,1.448097124591847,-0.1467121763543485,2.1978055083580138e-05,-3.2802853975177764e-06,-1.4301998443513982e-05,0.00016850539379993472,4.232507413473588e-05,-0.0007119346331249232
0.0016114069621621621,-0.0010675614060768673,0.002371802056297707,0.010912200903927225,0.020210180989410024,1.4458204090548121,-0.15755687264704524,2.1997692685164798e-05,-3.2752352131294056e-06,-1.4386978718823319e-05,0.00017251386013106837,4.542319652626307e-05,-0.0007646215673053273
0.0017265074594594596,-0.001065155359361413,0.0025380782581354306,0.010893445159994651,0.021596248036624605,1.4433894160744705,-0.1683335253903386,2.201772109750739e-05,-3.2698299362030268e-06,-1.4477998031387364e-05,0.00017529783620124913,4.8495130967094987e-05,-0.0008168645041063435
0.0018416079567567568,-0.0010625902442007772,0.002704065884827137,0.010873453134153844,0.022974099165719675,1.4408066881736605,-0.1790380064193248,2.2038000276392236e-05,-3.2640726147395116e-06,-1.457500376365264e-05,0.00017687500303673965,5.154026894155894e-05,-0.0008686379292261346
0.001956708454054054,-0.0010598670321203781,0.002869747647481491,0.010852233359743772,0.024343278430391226,1.4380748992859875,-0.18966632467523706,2.205839235982719e-05,-3.2579663656099127e-06,-1.4677940427813152e-05,0.00017726448610778977,5.4558039936414e-05,-0.0009199174587705367
0.0020718089513513515,-0.001056986747033934,0.003035106537068567,0.01082979482869509,0.025703343120543065,1.4351968516373335,-0.2002146076741475,2.2078761940195424e-05,-3.2515143702659416e-06,-1.4786749853356154e-05,0.00017648682526702182,5.754790556940416e-05,-0.0009706799045525211
0.0021869094486486485,-0.0010539504628698671,0.0032001258835756313,0.010806146970215218,0.027053866641475924,1.4321754640991786,-0.21067912731861482,2.2098975876386625e-05,-3.244719869913194e-06,-1.4901371245836502e-05,0.00017456383497839066,6.050936517982818e-05,-0.0010209033715617953
0.002302009945945946,-0.0010507593016718369,0.0033647893649942627,0.010781299633784857,0.02839443875278309,1.4290137640104035,-0.22105630198831153,2.2118903653385506e-05,-3.237586161364156e-06,-1.5021741363720855e-05,0.00017151852390225736,6.344195670427646e-05,-0.0010705672163131964
0.0024171104432432434,-0.0010474144315012395,0.0035290810054793773,0.010755263070402405,0.029724665168645595,1.425714878406433,-0.23134269287447445,2.2138417475442867e-05,-3.2301165916588954e-06,-1.5147794681879467e-05,0.00016737502271286348,6.634525469470829e-05,-0.0011196520981378018
0.0025322109405405404,-0.0010439170652538764,0.0036929852029395456,0.01072804792194772,0.031044168981742993,1.4222820285636293,-0.2415350167736937,2.2157392382804395e-05,-3.222314555744879e-06,-1.5279463505609417e-05,0.0001621584637874025,6.921887354610181e-05,-0.0011681399853700205
0.002647311437837838,-0.0010402684579529206,0.0038564867262495745,0.01069966519697409,0.032352590159618125,1.4187185197545675,-0.25163014148590207,2.217570634413294e-05,-3.2141834897508577e-06,-1.541667813432235e-05,0.00015589490643794506,7.206246539694181e-05,-0.0012160141834017307
0.0027624119351351353,-0.0010364699049817644,0.004019570728734644,0.010670126254879385,0.03364958606223916,1.4150277335673935,-0.261625090420393,2.219324040635947e-05,-3.205726867913257e-06,-1.5559367056231243e-05,0.0001486112497776763,7.487572121775762e-05,-0.001263259313264625
0.0028775124324324323,-0.0010325227404207426,0.004182222762418429,0.010639442791016447,0.03493483200604406,1.4112131206030991,-0.27151704761773054,2.220987873267671e-05,-3.1969481982078513e-06,-1.570745703058086e-05,0.00014033511527011345,7.765837145979522e-05,-0.0013098613365830683
0.00299261292972973,-0.0010284283344392231,0.004344428772678225,0.010607626813442723,0.036208020601350276,1.4072781913845864,-0.2813033517024775,2.222550869459034e-05,-3.1878510165042876e-06,-1.5860873285525386e-05,0.00013109478079889494,8.041018380752157e-05,-0.0013558075509761034
0.0031077134270270272,-0.001024188091668943,0.004506175116739194,0.010574690628306117,0.0374688625861273,1.4032265087023061,-0.2909815033481728,2.224002100758488e-05,-3.178438884262117e-06,-1.6019539696391415e-05,0.00012091908152657687,8.313096531982538e-05,-0.0014010865389560267
0.0032228139243243243,-0.0010198034490634853,0.004667448564805723,0.01054064682074008,0.038717086597535186,1.399061679918067,-0.300549163159318,2.2253309623237956e-05,-3.1687153819527075e-06,-1.6183378827731402e-05,0.00010983730413200062,8.582056038978647e-05,-0.0014456882388918628
0.0033379144216216217,-0.001015275873672827,0.004828236298111025,0.010505508235017494,0.03995243875606795,1.3947873492938425,-0.3100041478632345,2.226527199928312e-05,-3.158684106416035e-06,-1.6352312236797814e-05,9.787913570089273e-05,8.847885045728083e-05,-0.0014896038240312655
0.003453014918918919,-0.0010106068608102725,0.004988525927002863,0.010469287958099588,0.04117468343895872,1.3904071893319607,-0.31934443721606764,2.227580902016422e-05,-3.1483486663209773e-06,-1.6526260516228057e-05,8.507454085510905e-05,9.1105755011179e-05,-0.0015328257255140928
0.003568115416216216,-0.0010057979318816566,0.005148305489286279,0.010431999300280013,0.04238360289087033,1.3859248933629251,-0.3285681704356452,2.2284824995666995e-05,-3.1377126774206228e-06,-1.6705143442732735e-05,7.145369163664159e-05,9.370123001518023e-05,-0.001575347621446183
0.0036832159135135136,-0.0010008506325467337,0.005307563442364455,0.010393655778867172,0.043578996551503574,1.381344170991808,-0.3376736400995638,2.229222766516055e-05,-3.1267797582834006e-06,-1.688888012358874e-05,5.704690451508463e-05,9.626526569493486e-05,-0.0016171644237018767
0.003798316410810811,-0.0009957665303626242,0.005466288669541066,0.010354271097103072,0.04476068107498727,1.3766687383954224,-0.3466592922461117,2.2297928323861003e-05,-3.1155535260546396e-06,-1.7077389136105005e-05,4.188453538126434e-05,9.879788686507698e-05,-0.0016582721914226372
0.003913416908108108,-0.0009905472126048387,0.005624470477731036,0.010313859124743753,0.04592848990413416,1.3719023109894875,-0.35552372247677877,2.2301841695178205e-05,-3.1040375913027054e-06,-1.7270588629902144e-05,2.599691966025889e-05,0.00010129915077955053,-0.0016986681519571833
0.004028517405405405,-0.0009851942849010268,0.005782098603965597,0.010272433885894475,0.047082273479674176,1.3670485987024645,-0.36426567781030844,2.2303886157149572e-05,-3.092235560573752e-06,-1.7468396764978365e-05,9.414391304907437e-06,0.00010376914902893764,-0.0017383505185663106
0.004143617902702703,-0.0009797093698228959,0.005939163221765757,0.010230009546470414,0.048221899434176554,1.3621113010242325,-0.3728840583969941,2.230398341951699e-05,-3.080151025789149e-06,-1.7670731265483637e-05,-7.832976618156722e-06,0.00010620800574520203,-0.0017773186574658525
0.0042587184,-0.0009740941037426105,0.006095654921072513,0.010186600386223979,0.04934725100330725,1.3570940977148354,-0.3813779031101902,2.2302058656996992e-05,-3.0677875620773803e-06,-1.7877509897226813e-05,-2.5715298222194274e-05,0.00010861587416471769,-0.001815572939274793
0.004373818897297297,-0.0009683501354014047,0.006251564711934489,0.01014222078601606,0.05045822707099797,1.3520006442014525,-0.3897463899213074,2.229804049286621e-05,-3.055148725547985e-06,-1.8088650576599686e-05,-4.420293512417961e-05,0.0001109929366891151,-0.0018531146869623593
0.004488919394594595,-0.0009624791246657146,0.006406884029450713,0.010096885216756921,0.05155474236529225,1.3468345682841913,-0.39798883764551296,2.2291860988638387e-05,-3.042238051537932e-06,-1.8304071472442767e-05,-6.326655952780752e-05,0.00011333940551367207,-0.0018899461160434398
0.004604019891891892,-0.0009564827402315348,0.00656160472277909,0.010050608219011941,0.0526367264983719,1.3415994631689585,-0.40610469722678016,2.2283455493917486e-05,-3.029059047271975e-06,-1.8523690942078958e-05,-8.287726724265582e-05,0.00011565551914832198,-0.0019260703652898394
0.004719120389189189,-0.0009503626578642515,0.006715719050520482,0.01000340438737446,0.05370412349712383,1.3362988826106565,-0.4140935474672279,2.2272762674898106e-05,-3.0156151909119523e-06,-1.874742777939471e-05,-0.00010300655946752927,0.0001179415415947482,-0.0019614913961492906
0.004834220886486487,-0.0009441205590257851,0.006869219678600493,0.009955288358305815,0.05475689156062201,1.3309363372589198,-0.42195509281666094,2.225972447217544e-05,-3.0019099305687604e-06,-1.8975201388770007e-05,-0.00012362636488011999,0.0001201977619531089,-0.001996213918318396
0.004949321383783784,-0.0009377581294194228,0.007022099676089014,0.00990627479725141,0.05579500268232676,1.3255152909125467,-0.42968915994029694,2.2244286015358406e-05,-2.987946678571628e-06,-1.9206931637777434e-05,-0.00014470915953641514,0.00012242449277199692,-0.002030243410943728
0.005064421881081081,-0.000931277057021635,0.007174352505891893,0.009856378381178567,0.05681844187317242,1.320039155724651,-0.43729569067186597,2.2226395564731995e-05,-2.973728809771391e-06,-1.944253908831103e-05,-0.00016622794438200632,0.0001246220682464225,-0.0020635860395667553
0.005179522378378379,-0.0009246790307365025,0.007325972019719707,0.009805613786688355,0.05782720676340736,1.3145112890710282,-0.44477473840463333,2.220600446509975e-05,-2.9592596595664106e-06,-1.9681945078634807e-05,-0.0001881562762750498,0.00012679084329072452,-0.0020962486003311223
0.005294622875675676,-0.0009179657391981597,0.007476952455054931,0.009753995679458446,0.05882130736847638,1.3089349906888412,-0.45212646597623213,2.21830670897792e-05,-2.9445425222595726e-06,-1.9925071785378724e-05,-0.00021046830338911624,0.0001289311930548722,-0.002128238469139641
0.005409723372972973,-0.0009111388691641764,0.007627288424698177,0.009701538700037498,0.0598007653162503,1.303313499509466,-0.4593511386688082,2.2157540716248657e-05,-2.9295806467267667e-06,-2.0171842199470625e-05,-0.00023313881334702615,0.000131043510416586,-0.002159563603592744
0.005524823870270271,-0.0009042001041902505,0.007776974909256145,0.009648257452162202,0.0607656133188679,1.297649991105247,-0.46644911943321865,2.2129385463305945e-05,-2.9143772349594874e-06,-2.042218023306765e-05,-0.000256143234965087,0.00013312820477578622,-0.002190232482949467
0.005639924367567568,-0.0008971511234691284,0.007926007251905981,0.009594166492523993,0.06171589481933173,1.2919475753119425,-0.47342086569415087,2.209856439805263e-05,-2.898935444875706e-06,-2.067601103375267e-05,-0.00027945758881508056,0.00013518570281653418,-0.002220253922460245
0.005755024864864865,-0.0008899936006655025,0.00807438115150409,0.009539280320515436,0.0626516635408558,1.286209294166092,-0.48026692527926046,2.2065043093735357e-05,-2.8832583793311356e-06,-2.0933260467356316e-05,-0.00030305866027356427,0.00013721644418565338,-0.0022496373242660217
0.005870125362162163,-0.0008827292026486235,0.00822209265119729,0.009483613367111008,0.06357298274864115,1.2804381203796504,-0.4869879297563875,2.2028789867759936e-05,-2.8673490923702646e-06,-2.1193855672543747e-05,-0.0003269238627273297,0.00013922088246679485,-0.0022783923801460446
0.00598522585945946,-0.0008753595884556525,0.008369138131550597,0.00942717998576831,0.06447992483270323,1.274636955745171,-0.49358459067095584,2.198977559772765e-05,-2.8512105849480016e-06,-2.145772491813786e-05,-0.000351031303353049,0.00014119948326522303,-0.0023065291195033806
